,aluminium,arsenic,cadmium,chloramine,chromium,is_safe
2017,0.23,0.008,0.003,2.88,0.05,1
2018,0.73,0.015,0.004,1.19,0.08,1
2019,1.2,0.004,0.003,0.9,0.09,1
2020,0.28,0.006,0.003,2.84,0.02,1
2021,1.63,0.016,0.001,1.64,0.02,1
2022,2.78,0.003,0.005,1.23,0.1,1
2023,0.63,0.004,0.001,2.74,0.08,1
2024,0.56,0.013,0.004,1.34,0.03,1
2025,1.47,0.005,0.002,1.43,0.09,1
2026,2.51,0.008,0.004,2.01,0.08,1
2027,0.76,0.002,0.003,0.97,0.05,1
2028,2.6,0.016,0.001,1.53,0.09,1
2029,1.66,0.015,0.003,2.39,0.1,1
2030,0.2,0.016,0.001,0.57,0.08,1
2031,1.31,0.012,0.005,3.09,0.08,1
2032,1.81,0.014,0.003,1.67,0.04,1
2033,2.71,0.019,0.003,1.38,0.1,1
2034,2.68,0.005,0.003,3.47,0.07,1
2035,0.15,0.002,0.002,0.63,0.08,1
2036,2.77,0.005,0.003,2.85,0.1,1
2037,1.16,0.019,0.005,3.1,0.04,1
2038,2.69,0.017,0.002,1.94,0.05,1
2039,0.5,0.009,0.001,2.39,0.03,1
2040,1.96,0.008,0.005,0.79,0.08,1
2041,0.64,0.016,0.005,3.23,0.05,1
2042,1.86,0.009,0.003,2.12,0.04,1
2043,0.12,0.008,0.003,3.16,0.07,1
2044,0.25,0.008,0.003,1.5,0.1,1
2045,2.61,0.006,0.002,0.29,0.04,1
2046,0.28,0.019,0.002,3.18,0.07,1
2047,0.71,0.003,0.005,3.5,0.1,1
2048,1.43,0.006,0.005,3.68,0.09,1
2049,1.31,0.018,0.001,2.06,0.01,1
2050,2.04,0.005,0.004,3.08,0.04,1
2051,1.42,0.01,0.003,2.33,0.09,1
2052,1.68,0.01,0.004,1.48,0.03,1
2053,1.0,0.013,0.003,1.3,0.04,1
2054,1.25,0.01,0.004,2.84,0.09,1
2055,1.54,0.02,0.004,2.55,0.04,1
2056,0.58,0.015,0.001,3.79,0.08,1
2057,0.18,0.008,0.001,3.25,0.04,1
2058,0.95,0.006,0.002,0.26,0.09,1
2059,0.35,0.011,0.004,3.33,0.06,1
2060,1.22,0.019,0.001,1.24,0.07,1
2061,0.43,0.007,0.005,3.74,0.04,1
2062,2.05,0.005,0.003,3.3,0.08,1
2063,1.48,0.018,0.001,0.64,0.07,1
2064,2.71,0.013,0.003,3.2,0.08,1
2065,1.28,0.006,0.004,1.18,0.09,1
2066,1.69,0.004,0.001,0.76,0.02,1
2067,1.86,0.019,0.002,2.48,0.04,1
2068,0.96,0.019,0.005,2.02,0.09,1
2069,1.6,0.014,0.002,1.28,0.03,1
2070,0.12,0.006,0.003,0.39,0.07,1
2071,2.22,0.01,0.004,1.21,0.09,1
2072,2.11,0.012,0.003,2.07,0.02,1
2073,0.6,0.01,0.002,3.93,0.04,1
2074,0.16,0.012,0.003,1.92,0.06,1
2075,1.03,0.008,0.003,0.84,0.03,1
2076,1.91,0.017,0.001,0.21,0.09,1
2077,1.18,0.016,0.002,1.6,0.01,1
2078,0.22,0.007,0.004,2.63,0.06,1
2079,0.13,0.011,0.004,0.62,0.08,1
2080,1.17,0.007,0.002,0.56,0.09,1
2081,2.6,0.003,0.004,0.54,0.06,1
2082,0.3,0.015,0.005,2.34,0.1,1
2083,1.85,0.014,0.003,1.88,0.06,1
2084,0.79,0.008,0.002,3.35,0.04,1
2085,1.51,0.005,0.004,2.6,0.02,1
2086,0.97,0.014,0.004,1.87,0.02,1
2087,2.37,0.018,0.002,0.51,0.03,1
2088,1.07,0.006,0.003,0.57,0.01,1
2089,1.31,0.02,0.002,3.49,0.03,1
2090,0.83,0.017,0.002,1.02,0.03,1
2091,1.98,0.011,0.001,1.24,0.09,1
2092,2.13,0.013,0.003,2.17,0.06,1
2093,2.33,0.009,0.003,3.54,0.04,1
2094,1.94,0.002,0.002,2.03,0.02,1
2095,0.61,0.018,0.003,2.49,0.03,1
2096,0.36,0.018,0.001,1.2,0.02,1
2097,2.51,0.002,0.004,0.69,0.08,1
2098,2.35,0.011,0.001,1.11,0.03,1
2099,1.0,0.007,0.003,2.84,0.02,1
2100,0.51,0.004,0.004,0.48,0.04,1
2101,0.94,0.019,0.002,0.35,0.02,1
2102,0.37,0.019,0.003,1.54,0.05,1
2103,0.64,0.007,0.002,0.71,0.07,1
2104,0.75,0.002,0.003,3.58,0.07,1
2105,1.8,0.012,0.002,2.4,0.1,1
2106,1.59,0.002,0.002,3.0,0.05,1
2107,1.18,0.02,0.002,3.79,0.06,1
2108,1.43,0.017,0.002,1.86,0.06,1
2109,0.39,0.002,0.003,3.66,0.09,1
2110,2.78,0.02,0.002,1.45,0.06,1
2111,2.52,0.018,0.005,1.55,0.09,1
2112,2.57,0.017,0.003,2.51,0.08,1
2113,2.09,0.013,0.004,0.77,0.06,1
2114,0.95,0.016,0.002,2.53,0.07,1
2115,1.34,0.002,0.004,0.17,0.05,1
2116,0.28,0.006,0.002,3.15,0.08,1
2117,1.35,0.003,0.001,2.51,0.03,1
2118,1.28,0.014,0.002,3.79,0.03,1
2119,1.71,0.009,0.004,3.18,0.07,1
2120,1.17,0.003,0.002,3.13,0.05,1
2121,1.16,0.009,0.002,0.92,0.05,1
2122,1.08,0.011,0.002,3.24,0.04,1
2123,1.69,0.019,0.002,1.88,0.08,1
2124,1.92,0.017,0.005,2.15,0.05,1
2125,2.67,0.001,0.002,2.0,0.1,1
2126,1.24,0.019,0.004,3.84,0.01,1
2127,1.38,0.016,0.002,0.71,0.05,1
2128,0.75,0.018,0.003,3.81,0.07,1
2129,1.25,0.009,0.002,0.8,0.02,1
2130,0.58,0.009,0.001,3.09,0.06,1
2131,0.61,0.013,0.003,0.82,0.05,1
2132,2.79,0.006,0.003,2.9,0.08,1
2133,1.93,0.007,0.005,3.13,0.04,1
2134,1.76,0.013,0.002,1.68,0.04,1
2135,0.13,0.015,0.003,0.96,0.09,1
2136,1.73,0.002,0.005,1.67,0.04,1
2137,0.82,0.003,0.004,3.13,0.05,1
2138,1.69,0.006,0.004,0.18,0.03,1
2139,1.14,0.01,0.004,0.2,0.08,1
2140,1.26,0.016,0.005,3.55,0.06,1
2141,1.8,0.013,0.003,3.35,0.04,1
2142,2.5,0.002,0.002,2.97,0.1,1
2143,1.04,0.006,0.004,0.61,0.09,1
2144,0.45,0.011,0.002,1.76,0.05,1
2145,2.56,0.014,0.002,0.12,0.07,1
2146,1.13,0.012,0.005,0.95,0.04,1
2147,1.35,0.006,0.003,0.65,0.02,1
2148,1.83,0.009,0.003,3.83,0.07,1
2149,1.23,0.005,0.004,1.02,0.03,1
2150,1.09,0.014,0.002,3.01,0.05,1
2151,1.86,0.006,0.001,2.06,0.02,1
2152,1.43,0.017,0.001,1.42,0.06,1
2153,0.17,0.01,0.002,3.08,0.09,1
2154,2.02,0.017,0.002,1.54,0.03,1
2155,2.62,0.009,0.002,1.77,0.09,1
2156,1.35,0.003,0.003,3.94,0.02,1
2157,1.05,0.005,0.001,1.83,0.03,1
2158,2.59,0.011,0.003,1.04,0.02,1
2159,0.55,0.008,0.001,2.51,0.04,1
2160,1.96,0.006,0.004,1.35,0.06,1
2161,2.77,0.015,0.001,0.78,0.05,1
2162,1.58,0.003,0.003,2.18,0.05,1
2163,0.38,0.016,0.003,3.05,0.1,1
2164,0.65,0.011,0.001,2.91,0.04,1
2165,1.88,0.008,0.004,1.19,0.09,1
2166,2.53,0.009,0.003,1.9,0.08,1
2167,0.81,0.01,0.002,1.74,0.02,1
2168,1.68,0.007,0.002,0.98,0.06,1
2169,0.25,0.008,0.003,0.59,0.06,1
2170,2.01,0.011,0.004,0.84,0.07,1
2171,1.46,0.007,0.002,3.06,0.09,1
2172,1.29,0.016,0.001,2.06,0.05,1
2173,0.91,0.016,0.005,1.24,0.08,1
2174,0.51,0.02,0.002,2.03,0.05,1
2175,1.9,0.002,0.002,3.29,0.04,1
2176,2.54,0.004,0.005,3.93,0.06,1
2177,0.28,0.012,0.002,0.43,0.05,1
2178,0.4,0.018,0.004,3.5,0.07,1
2179,2.28,0.007,0.002,2.51,0.09,1
2180,0.6,0.008,0.004,2.64,0.03,1
2181,2.54,0.012,0.002,3.85,0.01,1
2182,2.2,0.015,0.004,0.89,0.05,1
2183,0.6,0.008,0.004,2.86,0.1,1
2184,0.56,0.008,0.003,3.06,0.09,1
2185,2.1,0.007,0.004,2.57,0.1,1
2186,1.02,0.001,0.005,3.52,0.02,1
2187,0.16,0.017,0.004,0.94,0.04,1
2188,1.87,0.011,0.001,3.81,0.04,1
2189,1.38,0.002,0.001,0.8,0.03,1
2190,1.7,0.016,0.001,2.41,0.04,1
2191,2.73,0.014,0.002,2.6,0.08,1
2192,2.78,0.013,0.003,0.48,0.04,1
2193,1.86,0.017,0.003,0.69,0.06,1
2194,1.98,0.019,0.002,2.52,0.06,1
2195,1.68,0.001,0.004,3.58,0.05,1
2196,2.32,0.018,0.003,3.07,0.02,1
2197,0.2,0.007,0.004,0.32,0.09,1
2198,2.19,0.016,0.004,2.64,0.1,1
2199,0.29,0.005,0.002,1.94,0.03,1
2200,1.35,0.008,0.005,3.61,0.09,1
2201,2.44,0.01,0.004,1.68,0.05,1
2202,1.26,0.02,0.005,3.53,0.03,1
2203,2.03,0.004,0.004,3.48,0.06,1
2204,0.45,0.002,0.003,1.26,0.02,1
2205,1.16,0.016,0.004,1.63,0.09,1
2206,1.86,0.017,0.004,3.61,0.1,1
2207,0.93,0.004,0.002,2.88,0.02,1
2208,0.51,0.008,0.005,2.33,0.04,1
2209,0.79,0.018,0.005,1.44,0.1,1
2210,1.44,0.016,0.002,2.53,0.04,1
2211,2.8,0.008,0.004,3.28,0.07,1
2212,2.17,0.012,0.002,3.47,0.08,1
2213,0.59,0.017,0.002,1.82,0.09,1
2214,1.24,0.004,0.002,1.79,0.09,1
2215,0.18,0.002,0.003,3.3,0.02,1
2216,1.9,0.005,0.002,1.99,0.08,1
2217,1.15,0.008,0.003,0.44,0.02,1
2218,1.28,0.008,0.004,1.5,0.1,1
2219,2.01,0.009,0.003,1.84,0.09,1
2220,2.76,0.014,0.004,1.39,0.05,1
2221,1.89,0.001,0.003,3.29,0.06,1
2222,1.46,0.017,0.001,2.25,0.08,1
2223,2.51,0.017,0.004,1.27,0.03,1
2224,1.35,0.003,0.004,0.14,0.1,1
2225,2.72,0.003,0.001,3.52,0.1,1
2226,1.55,0.011,0.005,3.07,0.08,1
2227,2.06,0.014,0.004,3.22,0.05,1
2228,1.23,0.002,0.005,1.19,0.03,1
2229,1.82,0.012,0.001,2.15,0.03,1
2230,2.77,0.019,0.002,3.96,0.02,1
2231,0.36,0.002,0.005,3.76,0.06,1
2232,1.55,0.017,0.002,3.6,0.01,1
2233,1.55,0.012,0.001,0.16,0.01,1
2234,2.59,0.015,0.002,3.64,0.03,1
2235,1.75,0.011,0.002,2.06,0.01,1
2236,1.88,0.016,0.005,0.57,0.06,1
2237,1.46,0.012,0.005,2.15,0.02,1
2238,1.34,0.017,0.002,1.82,0.1,1
2239,2.57,0.016,0.004,3.19,0.03,1
2240,2.17,0.002,0.004,3.73,0.05,1
2241,2.34,0.018,0.003,3.24,0.02,1
2242,1.05,0.003,0.002,3.51,0.06,1
2243,2.01,0.009,0.003,3.77,0.05,1
2244,2.51,0.005,0.004,3.7,0.04,1
2245,1.1,0.016,0.003,0.69,0.06,1
2246,1.49,0.015,0.003,1.14,0.02,1
2247,2.78,0.011,0.003,3.53,0.06,1
2248,0.46,0.014,0.001,4.0,0.1,1
2249,2.55,0.002,0.004,2.07,0.04,1
2250,2.11,0.013,0.004,0.33,0.05,1
2251,1.6,0.015,0.002,1.74,0.02,1
2252,0.9,0.015,0.003,3.84,0.09,1
2253,0.22,0.006,0.002,1.59,0.03,1
2254,2.31,0.013,0.004,0.91,0.05,1
2255,1.04,0.002,0.001,1.53,0.08,1
2256,1.27,0.009,0.001,2.2,0.06,1
2257,1.13,0.006,0.004,2.65,0.07,1
2258,0.74,0.011,0.005,3.52,0.07,1
2259,0.51,0.011,0.003,1.81,0.09,1
2260,1.89,0.011,0.003,2.5,0.03,1
2261,0.17,0.009,0.004,0.63,0.04,1
2262,0.63,0.011,0.003,1.54,0.05,1
2263,0.86,0.005,0.004,2.29,0.05,1
2264,1.75,0.003,0.005,0.67,0.09,1
2265,0.88,0.005,0.005,0.7,0.06,1
2266,2.75,0.017,0.004,3.55,0.02,1
2267,0.69,0.013,0.003,3.03,0.01,1
2268,1.21,0.015,0.005,1.49,0.09,1
2269,0.73,0.012,0.003,3.65,0.04,1
2270,0.79,0.011,0.001,1.97,0.09,1
2271,1.91,0.004,0.005,0.37,0.07,1
2272,1.52,0.002,0.003,0.51,0.02,1
2273,1.9,0.011,0.004,3.75,0.06,1
2274,1.06,0.015,0.002,1.28,0.1,1
2275,2.34,0.015,0.002,0.66,0.1,1
2276,1.08,0.002,0.003,1.45,0.05,1
2277,1.74,0.013,0.004,2.54,0.06,1
2278,0.11,0.004,0.002,1.71,0.05,1
2279,2.64,0.002,0.002,2.51,0.02,1
2280,1.72,0.005,0.005,0.25,0.06,1
2281,2.74,0.002,0.004,1.23,0.07,1
2282,1.47,0.006,0.003,1.95,0.06,1
2283,0.68,0.011,0.003,2.74,0.02,1
2284,2.59,0.019,0.003,3.52,0.02,1
2285,2.19,0.005,0.002,1.98,0.06,1
2286,0.67,0.01,0.005,3.79,0.06,1
2287,1.45,0.005,0.002,2.17,0.03,1
2288,1.58,0.013,0.002,0.48,0.1,1
2289,2.72,0.013,0.004,0.2,0.05,1
2290,1.9,0.017,0.002,1.24,0.08,1
2291,2.35,0.006,0.005,0.66,0.06,1
2292,0.98,0.01,0.004,2.39,0.03,1
2293,2.27,0.018,0.005,1.83,0.06,1
2294,2.79,0.02,0.004,2.03,0.07,1
2295,0.48,0.002,0.003,1.13,0.09,1
2296,0.75,0.013,0.001,1.32,0.07,1
2297,0.79,0.002,0.001,2.61,0.02,1
2298,1.52,0.017,0.005,0.31,0.1,1
2299,2.51,0.001,0.002,3.77,0.04,1
2300,0.76,0.011,0.003,0.95,0.08,1
2301,1.51,0.001,0.002,3.61,0.06,1
2302,1.84,0.005,0.005,1.07,0.03,1
2303,0.71,0.016,0.003,2.32,0.03,1
2304,2.64,0.013,0.005,2.08,0.02,1
2305,1.27,0.009,0.002,3.0,0.03,1
2306,0.18,0.018,0.005,3.84,0.03,1
2307,2.21,0.02,0.002,1.71,0.01,1
2308,2.68,0.003,0.005,1.56,0.09,1
2309,1.74,0.009,0.001,0.25,0.02,1
2310,2.4,0.008,0.004,3.57,0.08,1
2311,2.79,0.009,0.004,2.21,0.03,1
2312,0.25,0.006,0.003,2.25,0.08,1
2313,2.49,0.004,0.004,0.32,0.08,1
2314,0.87,0.005,0.004,1.89,0.01,1
2315,0.21,0.014,0.004,0.5,0.03,1
2316,0.19,0.004,0.002,2.64,0.06,1
2317,1.84,0.017,0.003,3.47,0.02,1
2318,0.32,0.008,0.003,1.86,0.09,1
2319,0.15,0.007,0.002,1.06,0.06,1
2320,2.61,0.011,0.003,2.95,0.04,1
2321,1.51,0.013,0.002,3.44,0.02,1
2322,1.87,0.015,0.002,3.5,0.03,1
2323,0.83,0.012,0.002,0.12,0.05,1
2324,0.6,0.004,0.003,2.65,0.07,1
2325,0.58,0.018,0.004,0.38,0.07,1
2326,1.81,0.007,0.002,2.89,0.1,1
2327,2.3,0.014,0.001,2.65,0.07,1
2328,0.98,0.019,0.001,1.67,0.05,1
2329,1.98,0.009,0.002,1.78,0.09,1
2330,2.19,0.019,0.002,1.58,0.02,1
2331,1.79,0.003,0.003,2.98,0.04,1
2332,2.04,0.006,0.004,3.42,0.03,1
2333,2.11,0.005,0.004,1.22,0.04,1
2334,2.18,0.015,0.002,0.39,0.04,1
2335,0.45,0.002,0.003,0.95,0.1,1
2336,1.59,0.019,0.004,1.78,0.04,1
2337,0.31,0.015,0.002,1.15,0.06,1
2338,0.72,0.003,0.001,1.46,0.08,1
2339,2.58,0.017,0.002,0.32,0.05,1
2340,0.92,0.016,0.004,1.84,0.09,1
2341,0.56,0.006,0.004,0.84,0.09,1
2342,1.84,0.015,0.005,0.4,0.02,1
2343,1.74,0.011,0.003,2.91,0.09,1
2344,0.11,0.011,0.005,2.8,0.03,1
2345,2.32,0.007,0.002,3.27,0.02,1
2346,2.53,0.007,0.004,1.71,0.09,1
2347,1.34,0.003,0.005,1.7,0.07,1
2348,1.82,0.005,0.002,0.61,0.07,1
2349,2.3,0.004,0.002,2.06,0.06,1
2350,2.61,0.013,0.003,0.88,0.04,1
2351,1.24,0.004,0.002,2.63,0.05,1
2352,1.1,0.018,0.003,3.96,0.06,1
2353,2.55,0.002,0.002,3.01,0.02,1
2354,2.18,0.013,0.004,3.62,0.08,1
2355,2.63,0.01,0.004,3.54,0.07,1
2356,2.03,0.008,0.004,2.67,0.04,1
2357,2.03,0.014,0.004,1.08,0.05,1
2358,1.37,0.013,0.004,2.7,0.1,1
2359,2.13,0.012,0.003,2.88,0.08,1
2360,1.44,0.001,0.002,0.78,0.06,1
2361,1.81,0.006,0.002,3.51,0.05,1
2362,0.8,0.003,0.001,2.21,0.08,1
2363,2.12,0.016,0.001,3.64,0.09,1
2364,1.72,0.007,0.001,3.05,0.01,1
2365,1.32,0.005,0.004,3.04,0.03,1
2366,2.68,0.01,0.003,1.45,0.04,1
2367,0.19,0.014,0.004,0.96,0.05,1
2368,1.09,0.018,0.002,3.97,0.05,1
2369,0.42,0.004,0.005,1.45,0.06,1
2370,1.64,0.019,0.002,3.63,0.07,1
2371,1.46,0.014,0.002,2.52,0.04,1
2372,1.71,0.015,0.003,2.36,0.07,1
2373,2.6,0.017,0.001,3.19,0.02,1
2374,1.55,0.002,0.004,3.55,0.03,1
2375,2.0,0.019,0.005,1.32,0.04,1
2376,0.98,0.019,0.004,1.72,0.1,1
2377,2.45,0.008,0.002,2.68,0.1,1
2378,1.66,0.015,0.005,3.2,0.09,1
2379,1.25,0.013,0.003,3.39,0.07,1
2380,0.61,0.017,0.004,1.88,0.02,1
2381,0.32,0.016,0.004,1.66,0.09,1
2382,1.76,0.017,0.005,2.6,0.01,1
2383,2.74,0.008,0.005,3.79,0.06,1
2384,2.43,0.009,0.003,3.78,0.03,1
2385,1.01,0.01,0.002,2.34,0.02,1
2386,1.09,0.012,0.002,2.28,0.08,1
2387,0.99,0.015,0.003,1.7,0.09,1
2388,2.49,0.013,0.002,3.32,0.06,1
2389,1.35,0.003,0.002,1.07,0.02,1
2390,0.75,0.006,0.002,0.6,0.09,1
2391,2.2,0.013,0.002,1.63,0.05,1
2392,2.04,0.006,0.004,1.59,0.08,1
2393,2.06,0.011,0.002,1.74,0.07,1
2394,0.53,0.019,0.004,1.77,0.03,1
2395,1.52,0.001,0.001,2.83,0.07,1
2396,0.31,0.002,0.003,2.64,0.01,1
2397,0.7,0.019,0.002,3.03,0.06,1
2398,2.78,0.005,0.003,2.0,0.09,1
2399,0.21,0.016,0.004,0.95,0.03,1
2400,0.93,0.019,0.005,3.22,0.09,1
2401,0.48,0.004,0.002,2.59,0.06,1
2402,2.0,0.01,0.003,2.79,0.08,1
2403,1.66,0.009,0.005,0.36,0.09,1
2404,1.93,0.008,0.002,0.66,0.06,1
2405,0.63,0.009,0.003,3.59,0.02,1
2406,2.73,0.004,0.002,3.08,0.02,1
2407,2.27,0.006,0.002,1.47,0.05,1
2408,1.33,0.008,0.002,3.79,0.02,1
2409,1.92,0.004,0.004,0.63,0.04,1
2410,1.83,0.005,0.001,1.49,0.02,1
2411,1.94,0.002,0.002,3.7,0.03,1
2412,1.85,0.003,0.003,1.92,0.06,1
2413,1.16,0.018,0.004,0.8,0.01,1
2414,1.82,0.01,0.002,1.18,0.05,1
2415,2.76,0.014,0.003,1.88,0.02,1
2416,1.41,0.007,0.002,2.4,0.05,1
2417,1.68,0.02,0.004,2.8,0.02,1
2418,1.0,0.017,0.002,3.13,0.03,1
2419,2.26,0.019,0.002,0.5,0.07,1
2420,0.88,0.011,0.005,3.44,0.05,1
2421,1.5,0.015,0.002,3.47,0.05,1
2422,1.58,0.019,0.002,1.38,0.06,1
2423,1.65,0.001,0.003,0.6,0.08,1
2424,0.96,0.009,0.004,3.9,0.03,1
2425,0.67,0.007,0.002,3.49,0.09,1
2426,2.62,0.002,0.001,2.27,0.03,1
2427,0.27,0.009,0.002,2.73,0.05,1
2428,0.62,0.013,0.003,0.55,0.03,1
2429,2.61,0.013,0.002,1.9,0.08,1
2430,2.22,0.008,0.003,3.8,0.09,1
2431,0.68,0.009,0.004,2.02,0.08,1
2432,0.15,0.01,0.003,2.75,0.06,1
2433,1.09,0.013,0.005,2.5,0.09,1
2434,1.85,0.007,0.002,3.32,0.02,1
2435,0.73,0.009,0.003,1.96,0.05,1
2436,1.18,0.014,0.005,1.23,0.08,1
2437,2.74,0.007,0.004,0.54,0.06,1
2438,0.59,0.011,0.005,2.28,0.03,1
2439,1.14,0.003,0.003,0.74,0.09,1
2440,1.59,0.011,0.001,2.62,0.03,1
2441,0.8,0.02,0.005,2.18,0.08,1
2442,0.39,0.001,0.005,0.78,0.08,1
2443,2.75,0.011,0.002,0.59,0.05,1
2444,2.52,0.012,0.003,1.2,0.04,1
2445,1.68,0.01,0.004,0.88,0.05,1
2446,2.2,0.003,0.002,3.26,0.02,1
2447,1.36,0.015,0.003,2.64,0.09,1
2448,0.99,0.016,0.001,2.49,0.06,1
2449,2.14,0.006,0.004,2.01,0.09,1
2450,0.39,0.011,0.003,3.34,0.06,1
2451,2.45,0.008,0.002,2.5,0.09,1
2452,2.38,0.018,0.003,3.77,0.07,1
2453,0.93,0.007,0.003,0.47,0.09,1
2454,0.11,0.002,0.004,0.95,0.05,1
2455,1.64,0.001,0.002,3.69,0.03,1
2456,2.27,0.016,0.002,0.66,0.03,1
2457,2.26,0.017,0.004,1.3,0.05,1
2458,1.18,0.01,0.002,3.45,0.08,1
2459,1.19,0.011,0.003,3.58,0.07,1
2460,1.11,0.004,0.004,1.1,0.1,1
2461,1.15,0.008,0.002,3.3,0.08,1
2462,2.09,0.018,0.002,2.61,0.1,1
2463,2.46,0.019,0.003,1.45,0.06,1
2464,0.57,0.016,0.001,1.03,0.02,1
2465,0.69,0.007,0.002,2.45,0.01,1
2466,2.33,0.015,0.003,2.86,0.02,1
2467,0.38,0.02,0.001,0.79,0.03,1
2468,1.29,0.015,0.003,2.33,0.06,1
2469,1.32,0.014,0.002,0.73,0.06,1
2470,1.42,0.019,0.001,3.23,0.07,1
2471,0.36,0.006,0.005,1.16,0.06,1
2472,0.82,0.011,0.002,2.68,0.08,1
2473,1.11,0.01,0.002,2.72,0.09,1
2474,0.91,0.015,0.003,2.81,0.03,1
2475,2.5,0.013,0.003,1.26,0.06,1
2476,0.34,0.012,0.002,3.89,0.02,1
2477,1.08,0.004,0.004,2.78,0.03,1
2478,2.25,0.011,0.002,0.99,0.03,1
2479,0.34,0.019,0.003,0.47,0.05,1
2480,0.97,0.014,0.001,3.87,0.08,1
2481,0.49,0.012,0.001,0.55,0.05,1
2482,2.71,0.014,0.001,3.79,0.08,1
2483,0.97,0.007,0.003,0.95,0.01,1
2484,0.36,0.006,0.003,0.71,0.06,1
2485,1.25,0.016,0.002,1.03,0.04,1
2486,0.32,0.004,0.002,3.39,0.07,1
2487,2.79,0.01,0.004,0.25,0.08,1
2488,2.39,0.015,0.002,0.71,0.04,1
2489,0.23,0.017,0.003,0.77,0.07,1
2490,0.52,0.009,0.004,1.71,0.08,1
2491,0.78,0.016,0.001,0.42,0.07,1
2492,1.38,0.01,0.002,0.38,0.02,1
2493,0.86,0.015,0.003,2.36,0.04,1
2494,1.02,0.003,0.003,0.92,0.1,1
2495,1.56,0.004,0.004,0.44,0.06,1
2496,2.72,0.012,0.001,0.64,0.01,1
2497,1.16,0.018,0.001,2.78,0.02,1
2498,1.69,0.02,0.005,1.25,0.08,1
2499,2.59,0.015,0.002,2.42,0.02,1
2500,0.8,0.003,0.004,1.67,0.05,1
2501,0.5,0.005,0.001,3.97,0.05,1
2502,1.96,0.003,0.003,2.36,0.07,1
2503,1.45,0.017,0.004,3.51,0.06,1
2504,0.79,0.004,0.001,1.48,0.06,1
2505,1.34,0.014,0.003,1.93,0.1,1
2506,2.23,0.009,0.004,0.4,0.09,1
2507,0.56,0.009,0.002,0.46,0.06,1
2508,2.05,0.003,0.003,3.11,0.1,1
2509,1.9,0.01,0.001,3.53,0.04,1
2510,2.51,0.017,0.003,0.82,0.07,1
2511,1.15,0.011,0.002,1.17,0.07,1
2512,1.74,0.015,0.003,2.89,0.08,1
2513,2.45,0.005,0.001,0.88,0.1,1
2514,2.79,0.011,0.004,2.3,0.07,1
2515,1.95,0.017,0.005,3.85,0.08,1
2516,1.13,0.006,0.003,1.21,0.09,1
2517,0.74,0.019,0.004,3.13,0.03,1
2518,2.68,0.004,0.004,1.99,0.02,1
2519,2.16,0.015,0.004,1.69,0.05,1
2520,1.99,0.019,0.003,2.09,0.09,1
2521,1.96,0.018,0.004,1.06,0.09,1
2522,1.03,0.019,0.002,1.29,0.05,1
2523,0.35,0.011,0.005,1.34,0.09,1
2524,2.11,0.005,0.003,3.02,0.07,1
2525,0.22,0.011,0.003,1.0,0.03,1
2526,2.34,0.019,0.002,3.85,0.05,1
2527,1.12,0.012,0.004,1.05,0.08,1
2528,2.17,0.004,0.004,2.91,0.07,1
2529,1.48,0.002,0.002,0.48,0.03,1
2530,2.45,0.004,0.003,3.57,0.06,1
2531,0.68,0.004,0.002,1.15,0.05,1
2532,0.79,0.011,0.002,0.65,0.05,1
2533,0.34,0.017,0.003,3.31,0.02,1
2534,2.33,0.016,0.004,3.04,0.07,1
2535,2.04,0.009,0.003,1.59,0.04,1
2536,1.68,0.019,0.004,2.82,0.02,1
2537,2.51,0.019,0.005,0.18,0.02,1
2538,1.45,0.02,0.004,3.83,0.07,1
2539,0.8,0.01,0.002,2.88,0.08,1
2540,0.46,0.016,0.003,3.26,0.03,1
2541,2.69,0.003,0.004,2.29,0.01,1
2542,1.83,0.009,0.002,2.11,0.07,1
2543,2.57,0.009,0.003,1.62,0.01,1
2544,1.46,0.006,0.004,0.62,0.04,1
2545,1.48,0.011,0.004,1.22,0.05,1
2546,2.58,0.013,0.004,0.99,0.04,1
2547,0.87,0.018,0.004,0.49,0.05,1
2548,0.16,0.01,0.004,1.58,0.08,1
2549,0.43,0.016,0.001,3.51,0.09,1
2550,1.28,0.005,0.004,0.56,0.08,1
2551,0.19,0.007,0.005,2.18,0.04,1
2552,2.2,0.018,0.003,0.45,0.09,1
2553,2.24,0.017,0.003,0.93,0.05,1
2554,0.37,0.008,0.001,0.61,0.06,1
2555,2.3,0.01,0.004,3.93,0.03,1
2556,1.98,0.008,0.004,3.01,0.03,1
2557,2.69,0.009,0.003,0.91,0.03,1
2558,0.32,0.011,0.004,3.1,0.07,1
2559,1.96,0.007,0.004,2.08,0.1,1
2560,2.39,0.006,0.004,3.3,0.04,1
2561,1.3,0.002,0.004,2.96,0.07,1
2562,0.25,0.018,0.004,1.22,0.03,1
2563,1.91,0.02,0.005,3.81,0.02,1
2564,1.46,0.009,0.005,3.74,0.01,1
2565,1.96,0.005,0.004,0.58,0.04,1
2566,2.73,0.02,0.005,1.23,0.02,1
2567,1.54,0.009,0.003,1.63,0.09,1
2568,0.35,0.001,0.002,1.42,0.04,1
2569,1.72,0.007,0.002,0.4,0.05,1
2570,0.48,0.016,0.004,2.14,0.09,1
2571,1.91,0.009,0.005,0.42,0.03,1
2572,1.98,0.012,0.003,2.69,0.08,1
2573,2.65,0.016,0.004,2.03,0.06,1
2574,1.8,0.004,0.005,2.0,0.04,1
